Index_Num,starttime,resolution,speed,volume,occupancy,startday,startdate,starthour,startmin,startsec
4832,2011-03-09T09:15:00,0:05:00,28.91,118,26.25,2011/3/9,9:15:00,9,15,0
4834,2011-03-09T09:20:00,0:05:00,11.94,89,42.8,2011/3/9,9:20:00,9,20,0
4836,2011-03-09T09:25:00,0:05:00,17.14,103,35.43,2011/3/9,9:25:00,9,25,0
4838,2011-03-09T09:30:00,0:05:00,17.62,123,40,2011/3/9,9:30:00,9,30,0
4840,2011-03-09T09:35:00,0:05:00,18.22,114,38.43,2011/3/9,9:35:00,9,35,0
4842,2011-03-09T09:40:00,0:05:00,24.16,135,31.87,2011/3/9,9:40:00,9,40,0
4844,2011-03-09T09:45:00,0:05:00,16.92,100,35.14,2011/3/9,9:45:00,9,45,0
4846,2011-03-09T09:50:00,0:05:00,21.46,123,34.47,2011/3/9,9:50:00,9,50,0
4848,2011-03-09T09:55:00,0:05:00,21.14,119,36.86,2011/3/9,9:55:00,9,55,0
4850,2011-03-09T10:00:00,0:05:00,25.81,125,33,2011/3/9,10:00:00,10,0,0
4852,2011-03-09T10:05:00,0:05:00,22.18,117,33.14,2011/3/9,10:05:00,10,5,0
4854,2011-03-09T10:10:00,0:05:00,34.84,135,25.33,2011/3/9,10:10:00,10,10,0
4856,2011-03-09T10:15:00,0:05:00,17.3,99,41.21,2011/3/9,10:15:00,10,15,0
4858,2011-03-09T10:20:00,0:05:00,25.49,140,32.93,2011/3/9,10:20:00,10,20,0
4860,2011-03-09T10:25:00,0:05:00,37.9,125,23.79,2011/3/9,10:25:00,10,25,0
4862,2011-03-09T10:30:00,0:05:00,33.04,122,23.2,2011/3/9,10:30:00,10,30,0
4864,2011-03-09T10:35:00,0:05:00,57.3,104,10.93,2011/3/9,10:35:00,10,35,0
4866,2011-03-09T10:40:00,0:05:00,57.02,100,9.07,2011/3/9,10:40:00,10,40,0
4868,2011-03-09T10:45:00,0:05:00,58.54,114,12.07,2011/3/9,10:45:00,10,45,0
4870,2011-03-09T10:50:00,0:05:00,59.7,115,10.8,2011/3/9,10:50:00,10,50,0
4872,2011-03-09T10:55:00,0:05:00,59.7,76,7.57,2011/3/9,10:55:00,10,55,0
4874,2011-03-09T11:00:00,0:05:00,59.75,48,13.67,2011/3/9,11:00:00,11,0,0
4876,2011-03-09T11:05:00,0:05:00,55.62,120,13.36,2011/3/9,11:05:00,11,5,0
4878,2011-03-09T11:10:00,0:05:00,58.05,123,11.33,2011/3/9,11:10:00,11,10,0
4880,2011-03-09T11:15:00,0:05:00,57.91,114,11.86,2011/3/9,11:15:00,11,15,0
4882,2011-03-09T11:20:00,0:05:00,56.57,116,11.6,2011/3/9,11:20:00,11,20,0
4884,2011-03-09T11:25:00,0:05:00,56.67,113,11.43,2011/3/9,11:25:00,11,25,0
4886,2011-03-09T11:30:00,0:05:00,53.92,169,17.4,2011/3/9,11:30:00,11,30,0
4888,2011-03-09T11:35:00,0:05:00,59,182,20,2011/3/9,11:35:00,11,35,0
4890,2011-03-09T11:40:00,0:05:00,59,195,20,2011/3/9,11:40:00,11,40,0
4892,2011-03-09T11:45:00,0:05:00,59,182,20,2011/3/9,11:45:00,11,45,0
4894,2011-03-09T11:50:00,0:05:00,58.4,187,19.4,2011/3/9,11:50:00,11,50,0
4896,2011-03-09T11:55:00,0:05:00,57.32,76,12.25,2011/3/9,11:55:00,11,55,0
4898,2011-03-09T12:00:00,0:05:00,59.33,123,10.87,2011/3/9,12:00:00,12,0,0
4900,2011-03-09T12:05:00,0:05:00,59.62,115,11.07,2011/3/9,12:05:00,12,5,0
4902,2011-03-09T12:10:00,0:05:00,58.26,135,12.4,2011/3/9,12:10:00,12,10,0
4904,2011-03-09T12:15:00,0:05:00,59.09,118,11.71,2011/3/9,12:15:00,12,15,0
4906,2011-03-09T12:20:00,0:05:00,59.39,140,12.87,2011/3/9,12:20:00,12,20,0
4908,2011-03-09T12:25:00,0:05:00,59.09,112,10.36,2011/3/9,12:25:00,12,25,0
4910,2011-03-09T12:30:00,0:05:00,58.65,118,10.4,2011/3/9,12:30:00,12,30,0
4912,2011-03-09T12:35:00,0:05:00,60.82,109,10.93,2011/3/9,12:35:00,12,35,0
4914,2011-03-09T12:40:00,0:05:00,59.18,128,12.8,2011/3/9,12:40:00,12,40,0
4916,2011-03-09T12:45:00,0:05:00,56.82,152,15.14,2011/3/9,12:45:00,12,45,0
4918,2011-03-09T12:50:00,0:05:00,60.31,121,10.53,2011/3/9,12:50:00,12,50,0
4920,2011-03-09T12:55:00,0:05:00,59.61,120,12.5,2011/3/9,12:55:00,12,55,0
4922,2011-03-09T13:00:00,0:05:00,59.42,163,15.27,2011/3/9,13:00:00,13,0,0
4924,2011-03-09T13:05:00,0:05:00,47.63,120,17.57,2011/3/9,13:05:00,13,5,0
4926,2011-03-09T13:10:00,0:05:00,27.42,105,32.73,2011/3/9,13:10:00,13,10,0
4928,2011-03-09T13:15:00,0:05:00,59.92,101,12.08,2011/3/9,13:15:00,13,15,0
4930,2011-03-09T13:20:00,0:05:00,59.83,127,12.47,2011/3/9,13:20:00,13,20,0
4932,2011-03-09T13:25:00,0:05:00,59.1,127,11.57,2011/3/9,13:25:00,13,25,0
4934,2011-03-09T13:30:00,0:05:00,58.38,135,12.13,2011/3/9,13:30:00,13,30,0
4936,2011-03-09T13:35:00,0:05:00,60.28,109,10.36,2011/3/9,13:35:00,13,35,0
4938,2011-03-09T13:40:00,0:05:00,60.05,118,10.33,2011/3/9,13:40:00,13,40,0
4940,2011-03-09T13:45:00,0:05:00,57.58,64,14.83,2011/3/9,13:45:00,13,45,0
4942,2011-03-09T13:50:00,0:05:00,56.55,130,11.8,2011/3/9,13:50:00,13,50,0
4944,2011-03-09T13:55:00,0:05:00,58.74,126,12.21,2011/3/9,13:55:00,13,55,0
4946,2011-03-09T14:00:00,0:05:00,58.98,137,12.33,2011/3/9,14:00:00,14,0,0
4948,2011-03-09T14:05:00,0:05:00,46.78,153,20.5,2011/3/9,14:05:00,14,5,0
4950,2011-03-09T14:10:00,0:05:00,27.15,138,28.07,2011/3/9,14:10:00,14,10,0
4952,2011-03-09T14:15:00,0:05:00,17.99,103,37.36,2011/3/9,14:15:00,14,15,0
4954,2011-03-09T14:20:00,0:05:00,31.22,134,26.67,2011/3/9,14:20:00,14,20,0
4956,2011-03-09T14:25:00,0:05:00,30.12,120,28.29,2011/3/9,14:25:00,14,25,0
4958,2011-03-09T14:30:00,0:05:00,24,130,32.07,2011/3/9,14:30:00,14,30,0
4960,2011-03-09T14:35:00,0:05:00,45.29,127,16.5,2011/3/9,14:35:00,14,35,0
4962,2011-03-09T14:40:00,0:05:00,40.93,150,21.73,2011/3/9,14:40:00,14,40,0
4964,2011-03-09T14:45:00,0:05:00,24.86,129,33.71,2011/3/9,14:45:00,14,45,0
4966,2011-03-09T14:50:00,0:05:00,37.75,135,20.67,2011/3/9,14:50:00,14,50,0
4968,2011-03-09T14:55:00,0:05:00,29.42,116,28.93,2011/3/9,14:55:00,14,55,0
4970,2011-03-09T15:00:00,0:05:00,55.6,144,13.4,2011/3/9,15:00:00,15,0,0
4972,2011-03-09T15:05:00,0:05:00,56.99,133,12.71,2011/3/9,15:05:00,15,5,0
4974,2011-03-09T15:10:00,0:05:00,54.91,136,12.07,2011/3/9,15:10:00,15,10,0
4976,2011-03-09T15:15:00,0:05:00,54.26,138,13.86,2011/3/9,15:15:00,15,15,0
4978,2011-03-09T15:20:00,0:05:00,55.68,142,14.53,2011/3/9,15:20:00,15,20,0
4980,2011-03-09T15:25:00,0:05:00,51.84,144,15.57,2011/3/9,15:25:00,15,25,0
4982,2011-03-09T15:30:00,0:05:00,51.37,139,14.27,2011/3/9,15:30:00,15,30,0
4984,2011-03-09T15:35:00,0:05:00,54,109,11.64,2011/3/9,15:35:00,15,35,0
4986,2011-03-09T15:40:00,0:05:00,52.74,146,14.13,2011/3/9,15:40:00,15,40,0
4988,2011-03-09T15:45:00,0:05:00,53.17,113,10.86,2011/3/9,15:45:00,15,45,0
4990,2011-03-09T15:50:00,0:05:00,51.32,152,15.4,2011/3/9,15:50:00,15,50,0
4992,2011-03-09T15:55:00,0:05:00,51.68,139,15.64,2011/3/9,15:55:00,15,55,0
4994,2011-03-09T16:00:00,0:05:00,51.91,136,13.87,2011/3/9,16:00:00,16,0,0
4996,2011-03-09T16:05:00,0:05:00,50,141,16.57,2011/3/9,16:05:00,16,5,0
4998,2011-03-09T16:10:00,0:05:00,42.9,136,16.6,2011/3/9,16:10:00,16,10,0
5000,2011-03-09T16:15:00,0:05:00,36.78,109,20.36,2011/3/9,16:15:00,16,15,0
5002,2011-03-09T16:20:00,0:05:00,34.05,121,23.6,2011/3/9,16:20:00,16,20,0
5004,2011-03-09T16:25:00,0:05:00,52.07,116,11.86,2011/3/9,16:25:00,16,25,0
5006,2011-03-09T16:30:00,0:05:00,52.5,125,12.27,2011/3/9,16:30:00,16,30,0
5008,2011-03-09T16:35:00,0:05:00,52.69,124,12.86,2011/3/9,16:35:00,16,35,0
5010,2011-03-09T16:40:00,0:05:00,54.71,144,13.8,2011/3/9,16:40:00,16,40,0
5012,2011-03-09T16:45:00,0:05:00,51.54,149,16.36,2011/3/9,16:45:00,16,45,0
5014,2011-03-09T16:50:00,0:05:00,56.24,141,14.33,2011/3/9,16:50:00,16,50,0
5016,2011-03-09T16:55:00,0:05:00,58.02,137,12.64,2011/3/9,16:55:00,16,55,0
5018,2011-03-09T17:00:00,0:05:00,54.19,139,13.27,2011/3/9,17:00:00,17,0,0
5020,2011-03-09T17:05:00,0:05:00,56.78,147,13.71,2011/3/9,17:05:00,17,5,0
5022,2011-03-09T17:10:00,0:05:00,56.21,149,14.13,2011/3/9,17:10:00,17,10,0
5024,2011-03-09T17:15:00,0:05:00,58.14,119,11.21,2011/3/9,17:15:00,17,15,0
5026,2011-03-09T17:20:00,0:05:00,59.87,154,13.93,2011/3/9,17:20:00,17,20,0
5028,2011-03-09T17:25:00,0:05:00,60.28,136,12,2011/3/9,17:25:00,17,25,0
5030,2011-03-09T17:30:00,0:05:00,58.91,120,14.45,2011/3/9,17:30:00,17,30,0
5032,2011-03-09T17:35:00,0:05:00,58,120,12.92,2011/3/9,17:35:00,17,35,0
5034,2011-03-09T17:40:00,0:05:00,58.44,82,11.44,2011/3/9,17:40:00,17,40,0
5036,2011-03-09T17:45:00,0:05:00,59.75,130,12,2011/3/9,17:45:00,17,45,0
5038,2011-03-09T17:50:00,0:05:00,58.18,133,10.87,2011/3/9,17:50:00,17,50,0
5040,2011-03-09T17:55:00,0:05:00,56.69,124,12.29,2011/3/9,17:55:00,17,55,0
5042,2011-03-09T18:00:00,0:05:00,57.9,126,10.8,2011/3/9,18:00:00,18,0,0
5044,2011-03-09T18:05:00,0:05:00,58.92,107,10.57,2011/3/9,18:05:00,18,5,0
5046,2011-03-09T18:10:00,0:05:00,57.28,129,11.47,2011/3/9,18:10:00,18,10,0
5048,2011-03-09T18:15:00,0:05:00,53.43,137,15.36,2011/3/9,18:15:00,18,15,0
5050,2011-03-09T18:20:00,0:05:00,56.3,148,13.4,2011/3/9,18:20:00,18,20,0
5052,2011-03-09T18:25:00,0:05:00,57.42,109,10.57,2011/3/9,18:25:00,18,25,0
5054,2011-03-09T18:30:00,0:05:00,55.28,138,13.47,2011/3/9,18:30:00,18,30,0
5056,2011-03-09T18:35:00,0:05:00,58.71,96,9.29,2011/3/9,18:35:00,18,35,0
5058,2011-03-09T18:40:00,0:05:00,59.89,91,7.27,2011/3/9,18:40:00,18,40,0
5060,2011-03-09T18:45:00,0:05:00,60.77,81,7.14,2011/3/9,18:45:00,18,45,0
5062,2011-03-09T18:50:00,0:05:00,60.3,94,8.27,2011/3/9,18:50:00,18,50,0
5064,2011-03-09T18:55:00,0:05:00,60.01,80,6.79,2011/3/9,18:55:00,18,55,0
5066,2011-03-09T19:00:00,0:05:00,60.46,82,6.2,2011/3/9,19:00:00,19,0,0
5068,2011-03-09T19:05:00,0:05:00,58.45,58,6,2011/3/9,19:05:00,19,5,0
5070,2011-03-09T19:10:00,0:05:00,60.48,81,6.13,2011/3/9,19:10:00,19,10,0
5072,2011-03-09T19:15:00,0:05:00,60.91,74,7.71,2011/3/9,19:15:00,19,15,0
5074,2011-03-09T19:20:00,0:05:00,61.64,78,6.33,2011/3/9,19:20:00,19,20,0
5076,2011-03-09T19:25:00,0:05:00,60.4,58,5.14,2011/3/9,19:25:00,19,25,0
5078,2011-03-09T19:30:00,0:05:00,62.16,37,4,2011/3/9,19:30:00,19,30,0
5080,2011-03-09T19:35:00,0:05:00,61.54,59,4.93,2011/3/9,19:35:00,19,35,0
5082,2011-03-09T19:40:00,0:05:00,61.36,59,4.13,2011/3/9,19:40:00,19,40,0
5084,2011-03-09T19:45:00,0:05:00,61.24,49,4.57,2011/3/9,19:45:00,19,45,0
5086,2011-03-09T19:50:00,0:05:00,61.44,43,3.47,2011/3/9,19:50:00,19,50,0
5088,2011-03-09T19:55:00,0:05:00,62.18,45,3.43,2011/3/9,19:55:00,19,55,0
5090,2011-03-09T20:00:00,0:05:00,62.22,65,5.2,2011/3/9,20:00:00,20,0,0
5092,2011-03-09T20:05:00,0:05:00,63.58,57,4.79,2011/3/9,20:05:00,20,5,0
5094,2011-03-09T20:10:00,0:05:00,59.33,42,4.36,2011/3/9,20:10:00,20,10,0
5096,2011-03-09T20:15:00,0:05:00,60.7,37,3.17,2011/3/9,20:15:00,20,15,0
5098,2011-03-09T20:20:00,0:05:00,61.1,40,2.8,2011/3/9,20:20:00,20,20,0
5100,2011-03-09T20:25:00,0:05:00,62.9,39,2.79,2011/3/9,20:25:00,20,25,0
5102,2011-03-09T20:30:00,0:05:00,62.89,35,3.7,2011/3/9,20:30:00,20,30,0
5104,2011-03-09T20:35:00,0:05:00,58.9,39,4.36,2011/3/9,20:35:00,20,35,0
5106,2011-03-09T20:40:00,0:05:00,60.63,41,3.27,2011/3/9,20:40:00,20,40,0
5108,2011-03-09T20:45:00,0:05:00,62.55,66,6.29,2011/3/9,20:45:00,20,45,0
5110,2011-03-09T20:50:00,0:05:00,61.69,70,5.2,2011/3/9,20:50:00,20,50,0
5112,2011-03-09T20:55:00,0:05:00,58.93,43,3.21,2011/3/9,20:55:00,20,55,0
5114,2011-03-09T21:00:00,0:05:00,59.93,43,2.93,2011/3/9,21:00:00,21,0,0
5116,2011-03-09T21:05:00,0:05:00,59.52,64,5.5,2011/3/9,21:05:00,21,5,0
5118,2011-03-09T21:10:00,0:05:00,62.32,44,3.2,2011/3/9,21:10:00,21,10,0
5120,2011-03-09T21:15:00,0:05:00,61.7,23,1.64,2011/3/9,21:15:00,21,15,0
5122,2011-03-09T21:20:00,0:05:00,61.06,50,3.93,2011/3/9,21:20:00,21,20,0
5124,2011-03-09T21:25:00,0:05:00,61.16,31,2.07,2011/3/9,21:25:00,21,25,0
5126,2011-03-09T21:30:00,0:05:00,59.93,44,3.27,2011/3/9,21:30:00,21,30,0
5128,2011-03-09T21:35:00,0:05:00,63.82,45,4.36,2011/3/9,21:35:00,21,35,0
5130,2011-03-09T21:40:00,0:05:00,62.92,48,3.47,2011/3/9,21:40:00,21,40,0
5132,2011-03-09T21:45:00,0:05:00,63.33,40,2.86,2011/3/9,21:45:00,21,45,0
5134,2011-03-09T21:50:00,0:05:00,62.15,26,1.67,2011/3/9,21:50:00,21,50,0
5136,2011-03-09T21:55:00,0:05:00,60.61,31,2.29,2011/3/9,21:55:00,21,55,0
5138,2011-03-09T22:00:00,0:05:00,57.45,20,1.6,2011/3/9,22:00:00,22,0,0
5140,2011-03-09T22:05:00,0:05:00,63.83,23,1.36,2011/3/9,22:05:00,22,5,0
5142,2011-03-09T22:10:00,0:05:00,62.21,28,1.47,2011/3/9,22:10:00,22,10,0
5144,2011-03-09T22:15:00,0:05:00,62.62,21,1.36,2011/3/9,22:15:00,22,15,0
5146,2011-03-09T22:20:00,0:05:00,64.14,28,1.47,2011/3/9,22:20:00,22,20,0
5148,2011-03-09T22:25:00,0:05:00,61.54,35,3,2011/3/9,22:25:00,22,25,0
5150,2011-03-09T22:30:00,0:05:00,62.24,21,2.3,2011/3/9,22:30:00,22,30,0
5152,2011-03-09T22:35:00,0:05:00,61,9,0.71,2011/3/9,22:35:00,22,35,0
5154,2011-03-09T22:40:00,0:05:00,62.14,21,1.4,2011/3/9,22:40:00,22,40,0
5156,2011-03-09T22:45:00,0:05:00,61.75,12,0.79,2011/3/9,22:45:00,22,45,0
5158,2011-03-09T22:50:00,0:05:00,61.88,16,1.07,2011/3/9,22:50:00,22,50,0
5160,2011-03-09T22:55:00,0:05:00,61.64,22,1.57,2011/3/9,22:55:00,22,55,0
5162,2011-03-09T23:00:00,0:05:00,62,17,0.73,2011/3/9,23:00:00,23,0,0
5164,2011-03-09T23:05:00,0:05:00,66.5,8,0.36,2011/3/9,23:05:00,23,5,0
5166,2011-03-09T23:10:00,0:05:00,64.89,9,0.2,2011/3/9,23:10:00,23,10,0
5168,2011-03-09T23:15:00,0:05:00,63.06,18,1.21,2011/3/9,23:15:00,23,15,0
5170,2011-03-09T23:20:00,0:05:00,61.86,14,0.9,2011/3/9,23:20:00,23,20,0
5172,2011-03-09T23:25:00,0:05:00,50.33,12,0.57,2011/3/9,23:25:00,23,25,0
5174,2011-03-09T23:30:00,0:05:00,63.56,9,0.27,2011/3/9,23:30:00,23,30,0
5176,2011-03-09T23:35:00,0:05:00,65,3,0.07,2011/3/9,23:35:00,23,35,0
5178,2011-03-09T23:40:00,0:05:00,64.5,12,0.47,2011/3/9,23:40:00,23,40,0
5180,2011-03-09T23:45:00,0:05:00,62,21,1.43,2011/3/9,23:45:00,23,45,0
5182,2011-03-09T23:50:00,0:05:00,57,5,0.4,2011/3/9,23:50:00,23,50,0
5184,2011-03-09T23:55:00,0:05:00,63.57,7,0.21,2011/3/9,23:55:00,23,55,0
6338,2011-03-12T00:00:00,0:05:00,62.44,18,1.2,2011/3/12,0:00:00,0,0,0
6340,2011-03-12T00:05:00,0:05:00,63.57,14,1,2011/3/12,0:05:00,0,5,0
6341,2011-03-12T00:10:00,0:05:00,60.57,7,0.47,2011/3/12,0:10:00,0,10,0
6343,2011-03-12T00:15:00,0:05:00,61.33,6,0.14,2011/3/12,0:15:00,0,15,0
6346,2011-03-12T00:20:00,0:05:00,61.78,9,0.33,2011/3/12,0:20:00,0,20,0
6347,2011-03-12T00:25:00,0:05:00,68.8,5,0,2011/3/12,0:25:00,0,25,0
6349,2011-03-12T00:30:00,0:05:00,66.73,11,0.33,2011/3/12,0:30:00,0,30,0
6351,2011-03-12T00:35:00,0:05:00,61.08,13,0.79,2011/3/12,0:35:00,0,35,0
6353,2011-03-12T00:40:00,0:05:00,59,2,0.13,2011/3/12,0:40:00,0,40,0
6356,2011-03-12T00:45:00,0:05:00,65.33,6,0.07,2011/3/12,0:45:00,0,45,0
6358,2011-03-12T00:50:00,0:05:00,61.4,10,0.53,2011/3/12,0:50:00,0,50,0
6360,2011-03-12T00:55:00,0:05:00,63,1,0,2011/3/12,0:55:00,0,55,0
6362,2011-03-12T01:00:00,0:05:00,66.5,4,0,2011/3/12,1:00:00,1,0,0
6363,2011-03-12T01:05:00,0:05:00,67,1,0.13,2011/3/12,1:05:00,1,5,0
6365,2011-03-12T01:10:00,0:05:00,65.43,7,0.33,2011/3/12,1:10:00,1,10,0
6368,2011-03-12T01:15:00,0:05:00,61.13,8,0.5,2011/3/12,1:15:00,1,15,0
6370,2011-03-12T01:20:00,0:05:00,64,1,0.07,2011/3/12,1:20:00,1,20,0
6372,2011-03-12T01:25:00,0:05:00,NA,0,0,2011/3/12,1:25:00,1,25,0
6373,2011-03-12T01:30:00,0:05:00,NA,0,0,2011/3/12,1:30:00,1,30,0
6376,2011-03-12T01:35:00,0:05:00,76,2,0,2011/3/12,1:35:00,1,35,0
6378,2011-03-12T01:40:00,0:05:00,63,2,0.13,2011/3/12,1:40:00,1,40,0
6380,2011-03-12T01:45:00,0:05:00,59.75,8,0.43,2011/3/12,1:45:00,1,45,0
6382,2011-03-12T01:50:00,0:05:00,65,5,0.36,2011/3/12,1:50:00,1,50,0
6385,2011-03-12T04:00:00,0:05:00,70,3,0.07,2011/3/12,4:00:00,4,0,0
6386,2011-03-12T04:05:00,0:05:00,59.75,8,0.53,2011/3/12,4:05:00,4,5,0
6388,2011-03-12T04:10:00,0:05:00,62,6,0.4,2011/3/12,4:10:00,4,10,0
6391,2011-03-12T04:15:00,0:05:00,60.5,4,0.13,2011/3/12,4:15:00,4,15,0
6392,2011-03-12T04:20:00,0:05:00,67.5,8,0.4,2011/3/12,4:20:00,4,20,0
6394,2011-03-12T04:25:00,0:05:00,NA,0,0,2011/3/12,4:25:00,4,25,0
6397,2011-03-12T04:30:00,0:05:00,70,4,0.2,2011/3/12,4:30:00,4,30,0
6398,2011-03-12T04:35:00,0:05:00,NA,0,0,2011/3/12,4:35:00,4,35,0
6400,2011-03-12T04:40:00,0:05:00,61.5,6,0.4,2011/3/12,4:40:00,4,40,0
6402,2011-03-12T04:45:00,0:05:00,67.67,6,0,2011/3/12,4:45:00,4,45,0
6404,2011-03-12T04:50:00,0:05:00,58.5,4,0.13,2011/3/12,4:50:00,4,50,0
6406,2011-03-12T04:55:00,0:05:00,62,2,0,2011/3/12,4:55:00,4,55,0
6409,2011-03-12T05:00:00,0:05:00,NA,0,0,2011/3/12,5:00:00,5,0,0
6411,2011-03-12T05:05:00,0:05:00,67.2,5,0,2011/3/12,5:05:00,5,5,0
6413,2011-03-12T05:10:00,0:05:00,65.5,4,0.13,2011/3/12,5:10:00,5,10,0
6414,2011-03-12T05:15:00,0:05:00,61.4,5,0,2011/3/12,5:15:00,5,15,0
6416,2011-03-12T05:20:00,0:05:00,64,3,0.07,2011/3/12,5:20:00,5,20,0
6418,2011-03-12T05:25:00,0:05:00,63.33,6,0.13,2011/3/12,5:25:00,5,25,0
6421,2011-03-12T05:30:00,0:05:00,67.33,6,0,2011/3/12,5:30:00,5,30,0
6422,2011-03-12T05:35:00,0:05:00,59.57,7,0.4,2011/3/12,5:35:00,5,35,0
6424,2011-03-12T05:40:00,0:05:00,59.78,9,0.67,2011/3/12,5:40:00,5,40,0
6426,2011-03-12T05:45:00,0:05:00,56,1,0.07,2011/3/12,5:45:00,5,45,0
6428,2011-03-12T05:50:00,0:05:00,64.5,4,0.07,2011/3/12,5:50:00,5,50,0
6430,2011-03-12T05:55:00,0:05:00,64,4,0.27,2011/3/12,5:55:00,5,55,0
6432,2011-03-12T06:00:00,0:05:00,73.33,3,0.07,2011/3/12,6:00:00,6,0,0
6434,2011-03-12T06:05:00,0:05:00,NA,0,0,2011/3/12,6:05:00,6,5,0
6436,2011-03-12T06:10:00,0:05:00,61.43,7,0.6,2011/3/12,6:10:00,6,10,0
6438,2011-03-12T06:15:00,0:05:00,61,6,0.4,2011/3/12,6:15:00,6,15,0
6441,2011-03-12T06:20:00,0:05:00,61.5,8,1.07,2011/3/12,6:20:00,6,20,0
6443,2011-03-12T06:25:00,0:05:00,61,6,0.4,2011/3/12,6:25:00,6,25,0
6445,2011-03-12T06:30:00,0:05:00,64.13,8,0.27,2011/3/12,6:30:00,6,30,0
6446,2011-03-12T06:35:00,0:05:00,65.08,13,0.33,2011/3/12,6:35:00,6,35,0
6449,2011-03-12T06:40:00,0:05:00,69.57,7,0.18,2011/3/12,6:40:00,6,40,0
6450,2011-03-12T06:45:00,0:05:00,63.73,11,0.62,2011/3/12,6:45:00,6,45,0
6452,2011-03-12T06:50:00,0:05:00,63.5,14,0.87,2011/3/12,6:50:00,6,50,0
6454,2011-03-12T06:55:00,0:05:00,63.86,7,0.47,2011/3/12,6:55:00,6,55,0
6456,2011-03-12T07:00:00,0:05:00,65.11,9,0.4,2011/3/12,7:00:00,7,0,0
6458,2011-03-12T07:05:00,0:05:00,63.67,12,0.8,2011/3/12,7:05:00,7,5,0
6460,2011-03-12T07:10:00,0:05:00,66.88,17,0.67,2011/3/12,7:10:00,7,10,0
6462,2011-03-12T07:15:00,0:05:00,65.55,11,0.93,2011/3/12,7:15:00,7,15,0
6464,2011-03-12T07:20:00,0:05:00,66.09,22,1.27,2011/3/12,7:20:00,7,20,0
6466,2011-03-12T07:25:00,0:05:00,62.64,25,1.33,2011/3/12,7:25:00,7,25,0
6468,2011-03-12T07:30:00,0:05:00,65.33,12,1.47,2011/3/12,7:30:00,7,30,0
6470,2011-03-12T07:35:00,0:05:00,65.83,23,1.13,2011/3/12,7:35:00,7,35,0
6472,2011-03-12T07:40:00,0:05:00,65.78,9,0.53,2011/3/12,7:40:00,7,40,0
6474,2011-03-12T07:45:00,0:05:00,65,28,3,2011/3/12,7:45:00,7,45,0
6477,2011-03-12T07:50:00,0:05:00,64.85,13,0.64,2011/3/12,7:50:00,7,50,0
6479,2011-03-12T07:55:00,0:05:00,60.8,5,0.31,2011/3/12,7:55:00,7,55,0
6480,2011-03-12T08:00:00,0:05:00,63,6,0.33,2011/3/12,8:00:00,8,0,0
6482,2011-03-12T08:05:00,0:05:00,64.13,15,0.8,2011/3/12,8:05:00,8,5,0
6484,2011-03-12T08:10:00,0:05:00,66.76,17,0.6,2011/3/12,8:10:00,8,10,0
6486,2011-03-12T08:15:00,0:05:00,64.82,11,0.47,2011/3/12,8:15:00,8,15,0
6488,2011-03-12T08:20:00,0:05:00,63.9,20,1.07,2011/3/12,8:20:00,8,20,0
6490,2011-03-12T08:25:00,0:05:00,64.4,30,2,2011/3/12,8:25:00,8,25,0
6492,2011-03-12T08:30:00,0:05:00,63.9,20,0.93,2011/3/12,8:30:00,8,30,0
6494,2011-03-12T08:35:00,0:05:00,66.07,28,2.07,2011/3/12,8:35:00,8,35,0
6496,2011-03-12T08:40:00,0:05:00,71,16,0.7,2011/3/12,8:40:00,8,40,0
6498,2011-03-12T08:45:00,0:05:00,65.75,36,2.47,2011/3/12,8:45:00,8,45,0
6500,2011-03-12T08:50:00,0:05:00,68.08,25,2.27,2011/3/12,8:50:00,8,50,0
6502,2011-03-12T08:55:00,0:05:00,67.44,9,0.46,2011/3/12,8:55:00,8,55,0
6504,2011-03-12T09:00:00,0:05:00,63.96,26,1.73,2011/3/12,9:00:00,9,0,0
6506,2011-03-12T09:05:00,0:05:00,64.96,27,1.4,2011/3/12,9:05:00,9,5,0
6508,2011-03-12T09:10:00,0:05:00,65.4,30,2.64,2011/3/12,9:10:00,9,10,0
6511,2011-03-12T09:15:00,0:05:00,65.76,25,1.92,2011/3/12,9:15:00,9,15,0
6513,2011-03-12T09:20:00,0:05:00,63.15,34,2.4,2011/3/12,9:20:00,9,20,0
6515,2011-03-12T09:25:00,0:05:00,63.39,33,2.33,2011/3/12,9:25:00,9,25,0
6517,2011-03-12T09:30:00,0:05:00,64.79,39,2.6,2011/3/12,9:30:00,9,30,0
6519,2011-03-12T09:35:00,0:05:00,62.66,29,3.67,2011/3/12,9:35:00,9,35,0
6520,2011-03-12T09:40:00,0:05:00,63.84,70,4.8,2011/3/12,9:40:00,9,40,0
6522,2011-03-12T09:45:00,0:05:00,65.22,54,3.87,2011/3/12,9:45:00,9,45,0
6524,2011-03-12T09:50:00,0:05:00,64.83,42,2.4,2011/3/12,9:50:00,9,50,0
6526,2011-03-12T09:55:00,0:05:00,65.37,59,4.8,2011/3/12,9:55:00,9,55,0
6528,2011-03-12T10:00:00,0:05:00,66.37,43,2.67,2011/3/12,10:00:00,10,0,0
6530,2011-03-12T10:05:00,0:05:00,65.26,62,4.27,2011/3/12,10:05:00,10,5,0
6532,2011-03-12T10:10:00,0:05:00,66.23,62,4.47,2011/3/12,10:10:00,10,10,0
6534,2011-03-12T10:15:00,0:05:00,66.18,50,3.2,2011/3/12,10:15:00,10,15,0
